customerName,productName,amount
Alice Johnson,Mechanical Keyboard,149.99
Bob Smith,Gaming Mouse,79.99
Carol White,USB-C Cable,19.99
David Brown,Monitor Stand,89.99
Emma Davis,Laptop Stand,124.99
Frank Wilson,Webcam,159.99
Grace Miller,Microphone,199.99
Henry Taylor,Headphones,299.99
Isabel Anderson,Desk Lamp,49.99
Jack Thomas,Office Chair,449.99
Kate Martinez,Standing Desk,699.99
Liam Garcia,Cable Management,29.99
Mia Rodriguez,Mouse Pad,24.99
Noah Lopez,Keyboard Wrist Rest,34.99
Olivia Lee,Monitor,399.99
Patrick Walker,Docking Station,249.99
Quinn Hall,Laptop,1299.99
Rachel Allen,Tablet,599.99
Sam Young,Smartphone,899.99
Tina King,Smartwatch,349.99
Uma Wright,Fitness Tracker,149.99
Victor Scott,Bluetooth Speaker,99.99
Wendy Green,Power Bank,59.99
Xavier Adams,Phone Case,29.99
Yara Baker,Screen Protector,19.99
Zack Nelson,Car Charger,24.99
Amy Carter,Wall Charger,34.99
Brian Mitchell,Lightning Cable,29.99
Chloe Perez,HDMI Cable,39.99
Daniel Roberts,DisplayPort Cable,44.99
Emily Turner,Ethernet Cable,14.99
Felix Phillips,Router,149.99
Gina Campbell,Modem,99.99
Harry Parker,Network Switch,79.99
Iris Evans,USB Hub,49.99
Jason Edwards,Card Reader,24.99
Kelly Collins,External SSD,199.99
Logan Stewart,External HDD,89.99
Maya Sanchez,Flash Drive 64GB,19.99
Nathan Morris,Flash Drive 128GB,29.99
Oscar Rogers,SD Card 64GB,24.99
Paula Reed,SD Card 128GB,39.99
Quincy Cook,Micro SD 64GB,19.99
Rita Morgan,Micro SD 128GB,34.99
Steve Bell,Portable SSD,249.99
Tara Murphy,Backup Drive,159.99
Ulysses Bailey,NAS Device,499.99
Vera Rivera,Cloud Storage Sub,9.99
Wade Cooper,VPN Subscription,4.99
Xena Richardson,Antivirus Software,49.99
